Id,log_bike_count
46360,1.6009331
46361,2.141788
46362,1.5023873
46363,1.8411384
46364,2.3849893
46365,0.9987483
46366,1.5152702
46367,1.9728444
46368,1.2806957
46369,1.434317
46370,1.718393
46371,1.6204388
46372,1.1823751
46373,0.28161708
46374,0.3877297
46375,2.2834055
46376,1.624048
46377,1.4196004
46378,1.9862971
46379,1.028648
46380,1.4262298
46381,1.2475375
46382,1.8095233
46383,1.6910431
46384,1.6104027
46385,1.5072143
46386,1.8641937
46387,1.0856091
46388,2.278269
46389,1.4461906
46390,2.5127246
46391,2.2588358
46392,3.05118
46393,2.817887
46394,1.9385712
46395,2.0098715
46396,1.5241891
46397,1.8190016
46398,1.119529
46399,1.6869481
46400,2.4214265
46401,2.7429738
46402,1.8209021
46403,2.4134011
46404,3.0237935
46405,3.3116612
46406,2.0276237
46407,2.8861842
46408,2.718485
46409,3.7537088
46410,0.4982989
46411,1.7973858
46412,2.8451638
46413,2.5416844
46414,2.8963926
46415,2.1161745
46416,2.2537642
46417,3.215616
46418,2.3561983
46419,3.0712473
46420,3.099076
46421,2.3255482
46422,2.4736402
46423,2.288734
46424,1.8441205
46425,2.426629
46426,2.4102101
46427,2.7010734
46428,1.2976514
46429,0.5948455
46430,1.6532274
46431,3.27139
46432,2.8531516
46433,2.1009307
46434,3.1601393
46435,1.1694943
46436,2.603714
46437,2.4023738
46438,2.5884867
46439,2.478991
46440,2.4097257
46441,2.5277514
46442,1.8611345
46443,1.8672036
46444,3.145978
46445,2.5681233
46446,3.6939297
46447,3.1115777
46448,3.920255
46449,3.6229613
46450,3.0101867
46451,2.9992688
46452,2.742004
46453,2.9139552
46454,1.8275895
46455,2.851398
46456,3.7897542
46457,3.9323332
46458,2.5539947
46459,3.0903876
46460,4.3587003
46461,4.54774
46462,3.240408
46463,4.2751875
46464,3.6495051
46465,4.937881
46466,1.362174
46467,3.2555177
46468,4.1681323
46469,3.7170107
46470,4.3117576
46471,2.923248
46472,3.6182656
46473,4.3365936
46474,3.7777114
46475,4.5429826
46476,4.651341
46477,3.371808
46478,3.568189
46479,3.513634
46480,3.3025887
46481,3.794057
46482,3.8841677
46483,4.188015
46484,2.8881383
46485,1.8196977
46486,2.4551885
46487,4.57417
46488,4.337024
46489,3.1665547
46490,4.554224
46491,2.5974507
46492,3.821759
46493,3.7258089
46494,3.724588
46495,3.9792354
46496,3.3450758
46497,3.9807458
46498,2.6267433
46499,3.3661351
46500,4.4502935
46501,3.8513055
46502,4.887416
46503,4.1458025
46504,5.166763
46505,4.857955
46506,4.2074175
46507,4.155497
46508,4.043966
46509,4.2042828
46510,3.2814376
46511,4.5128245
46512,4.745656
46513,4.9064345
46514,3.5357182
46515,4.1909733
46516,5.3117557
46517,5.489876
46518,4.283816
46519,5.3826942
46520,4.7423153
46521,5.876968
46522,2.0782042
46523,4.231957
46524,5.262001
46525,4.8884478
46526,5.5081797
46527,4.3322334
46528,4.7411914
46529,5.239678
46530,4.623196
46531,5.661881
46532,5.882808
46533,4.5068617
46534,4.7665896
46535,4.2050123
46536,4.600938
46537,4.7220616
46538,5.0799747
46539,5.080841
46540,3.8255322
46541,3.0923347
46542,3.414275
46543,5.5250416
46544,5.3691344
46545,3.8848712
46546,5.5115294
46547,3.4000337
46548,4.652773
46549,4.857447
46550,4.6553516
46551,5.0063844
46552,4.356408
46553,5.224461
46554,3.499801
46555,4.790281
46556,5.5477424
46557,4.9019275
46558,5.85354
46559,5.1325316
46560,6.199721
46561,5.9019847
46562,5.2680445
46563,5.284546
46564,4.9923472
46565,5.52059
46566,4.4396396
46567,5.5873365
46568,4.597769
46569,4.791587
46570,3.5157313
46571,4.268761
46572,4.9039035
46573,5.283557
46574,4.2934003
46575,5.2621613
46576,4.720974
46577,5.8398213
46578,1.9676031
46579,4.247457
46580,5.273102
46581,4.7111125
46582,5.6753407
46583,4.496328
46584,4.8944507
46585,5.1031275
46586,4.3357224
46587,5.2853127
46588,6.015848
46589,4.4269986
46590,4.589151
46591,4.204027
46592,4.614779
46593,4.670537
46594,4.970419
46595,5.056059
46596,3.601117
46597,3.0119202
46598,3.1900468
46599,5.4198666
46600,5.2812405
46601,3.4650476
46602,5.145747
46603,3.1734679
46604,4.3391643
46605,4.9526844
46606,4.462669
46607,4.953864
46608,4.230365
46609,5.2990613
46610,3.457812
46611,4.831935
46612,5.599359
46613,4.928792
46614,5.9442706
46615,5.381868
46616,6.1393356
46617,6.0564785
46618,5.2136426
46619,5.3686814
46620,5.1516423
46621,5.5143027
46622,4.4510055
46623,5.4067097
46624,3.865216
46625,4.0090437
46626,3.0350437
46627,3.7413735
46628,4.3420444
46629,4.5813036
46630,3.6892843
46631,4.564595
46632,4.1371107
46633,5.1711354
46634,1.468077
46635,3.7050261
46636,4.442891
46637,3.945411
46638,4.972595
46639,4.157915
46640,4.149673
46641,4.358362
46642,3.5829144
46643,4.204887
46644,5.3138657
46645,3.7334583
46646,3.9318776
46647,3.7844977
46648,3.7448153
46649,4.0778418
46650,4.138946
46651,4.2340164
46652,2.7848866
46653,1.9930116
46654,2.1522214
46655,4.7173553
46656,4.573012
46657,3.093636
46658,4.076296
46659,2.7434666
46660,3.4921587
46661,3.927841
46662,3.607446
46663,3.9701414
46664,3.3747935
46665,4.543382
46666,2.9705875
46667,3.8511243
46668,4.8615947
46669,4.2692213
46670,5.37171
46671,4.984111
46672,5.5299435
46673,5.492968
46674,4.479978
46675,4.5995326
46676,4.371757
46677,4.708653
46678,3.6030223
46679,4.46283
46680,3.781219
46681,3.8825629
46682,3.046539
46683,3.7277563
46684,4.294654
46685,4.5672026
46686,3.771117
46687,4.4434958
46688,4.1164646
46689,4.957987
46690,1.6782075
46691,3.6985047
46692,4.2245054
46693,3.8555202
46694,4.7354083
46695,4.2786574
46696,3.8655329
46697,4.1825156
46698,3.605054
46699,3.8908885
46700,5.111229
46701,3.6861799
46702,3.8646827
46703,3.8108199
46704,3.3895578
46705,4.0183897
46706,3.9025395
46707,3.916118
46708,2.7566032
46709,1.7504749
46710,1.7826563
46711,4.4890394
46712,4.390353
46713,3.2179635
46714,3.7320914
46715,2.7109766
46716,3.3955529
46717,3.622693
46718,3.501477
46719,3.6796784
46720,3.3641522
46721,4.38866
46722,3.0608323
46723,3.5362728
46724,4.680557
46725,4.2178526
46726,5.194744
46727,5.062964
46728,5.428713
46729,5.4686284
46730,4.3585067
46731,4.423719
46732,3.9944263
46733,4.704284
46734,3.2228134
46735,4.231248
46736,4.1149178
46737,4.16814
46738,3.519011
46739,4.009807
46740,4.7544074
46741,4.8700247
46742,4.2011857
46743,4.675455
46744,4.4829698
46745,5.152886
46746,1.8124614
46747,4.061723
46748,4.462055
46749,4.123901
46750,4.964935
46751,4.7608194
46752,4.16099
46753,4.455201
46754,4.0117645
46755,4.016752
46756,5.3446565
46757,4.1223254
46758,4.307328
46759,4.025752
46760,3.5803885
46761,4.2826614
46762,4.0880313
46763,4.054846
46764,3.1659906
46765,2.2983923
46766,2.2886498
46767,4.7207413
46768,4.6121078
46769,3.7088559
46770,3.6974707
46771,3.0501204
46772,3.5644665
46773,3.8637214
46774,3.8842745
46775,3.961611
46776,3.861299
46777,4.773521
46778,3.4473388
46779,3.8007574
46780,4.94913
46781,4.574673
46782,5.3996425
46783,5.526694
46784,5.692508
46785,5.832433
46786,4.656924
46787,4.720577
46788,4.1314116
46789,4.9275823
46790,3.5407534
46791,4.417958
46792,4.161404
46793,4.120558
46794,3.495587
46795,3.9065056
46796,4.759926
46797,4.8377523
46798,4.181768
46799,4.628288
46800,4.5054917
46801,5.091978
46802,1.6477464
46803,4.019111
46804,4.433478
46805,4.0918646
46806,4.887478
46807,4.790665
46808,4.242824
46809,4.395128
46810,4.066912
46811,3.9138467
46812,5.3055544
46813,4.13772
46814,4.239163
46815,3.957801
46816,3.643627
46817,4.220199
46818,4.141533
46819,4.0016685
46820,3.2503722
46821,2.1920896
46822,2.1935854
46823,4.6208286
46824,4.6240516
46825,3.6980746
46826,3.6310892
46827,3.085581
46828,3.5840626
46829,3.8753164
46830,3.8286157
46831,3.9583905
46832,3.8982399
46833,4.6859455
46834,3.4596314
46835,3.7355766
46836,4.924069
46837,4.500369
46838,5.362926
46839,5.583922
46840,5.642103
46841,5.8598905
46842,4.6161127
46843,4.74958
46844,4.044758
46845,4.949493
46846,3.5564647
46847,4.277184
46848,4.0776715
46849,4.0185065
46850,3.673505
46851,3.9360533
46852,4.736261
46853,4.8254724
46854,4.142034
46855,4.5785003
46856,4.5666537
46857,5.0891824
46858,1.6790402
46859,4.023636
46860,4.4798775
46861,4.0711694
46862,4.881558
46863,4.795183
46864,4.2424974
46865,4.369021
46866,4.0895333
46867,3.8170729
46868,5.2656937
46869,4.054829
46870,4.240041
46871,3.9282088
46872,3.702465
46873,4.163237
46874,4.1877246
46875,3.9260716
46876,3.2666082
46877,2.29306
46878,2.074291
46879,4.593264
46880,4.6533575
46881,3.8162906
46882,3.6038592
46883,3.0403388
46884,3.4803247
46885,3.885125
46886,3.7404137
46887,3.8891525
46888,3.8987823
46889,4.682719
46890,3.4433386
46891,3.724346
46892,4.981165
46893,4.518595
46894,5.368353
46895,5.625449
46896,5.6334686
46897,5.8884835
46898,4.575422
46899,4.799818
46900,4.2093735
46901,5.0061235
46902,3.6349232
46903,4.2545414
46904,4.0713944
46905,3.995216
46906,3.7247899
46907,3.9475446
46908,4.7726173
46909,4.814592
46910,4.1206226
46911,4.5719185
46912,4.5963516
46913,5.108866
46914,1.8618307
46915,4.0584483
46916,4.555938
46917,4.100182
46918,4.834474
46919,4.804611
46920,4.282709
46921,4.3713603
46922,4.162994
46923,3.779798
46924,5.1889997
46925,4.0038996
46926,4.15619
46927,3.959971
46928,3.6477866
46929,4.2349625
46930,4.239244
46931,3.8938773
46932,3.2287548
46933,2.3324344
46934,2.0336695
46935,4.6382318
46936,4.7782955
46937,4.101657
46938,3.5939195
46939,3.1009707
46940,3.4749298
46941,3.8105977
46942,3.7401917
46943,3.8011281
46944,3.8941352
46945,4.681648
46946,3.4122288
46947,3.560752
46948,5.0202656
46949,4.5453644
46950,5.3859715
46951,5.6409106
46952,5.635022
46953,5.9099236
46954,4.586331
46955,4.782084
46956,4.247129
46957,5.0751324
46958,3.6969943
46959,4.2353773
46960,4.197112
46961,4.131828
46962,3.9576466
46963,4.060016
46964,4.783789
46965,4.8190365
46966,4.2553988
46967,4.63793
46968,4.8310227
46969,5.2010493
46970,2.0047433
46971,4.2308207
46972,4.7279634
46973,4.2456737
46974,4.8085513
46975,4.930633
46976,4.5081716
46977,4.54241
46978,4.5366545
46979,3.996438
46980,5.2395415
46981,4.096417
46982,4.2329426
46983,4.1783834
46984,3.6785197
46985,4.5037274
46986,4.3590627
46987,4.0386176
46988,3.5510366
46989,2.5667775
46990,2.0467021
46991,4.853438
46992,4.9965816
46993,4.5138674
46994,3.6255472
46995,3.4543853
46996,3.6367152
46997,3.9708273
46998,4.067067
46999,3.9745495
47000,4.263432
47001,4.8151784
47002,3.4931762
47003,3.597074
47004,5.112339
47005,4.7136874
47006,5.352299
47007,5.795993
47008,5.7087846
47009,6.0301285
47010,4.74207
47011,4.963748
47012,4.3325315
47013,5.2090096
47014,3.9646864
47015,4.3748703
47016,4.5849843
47017,4.498667
47018,4.3513036
47019,4.322607
47020,5.1977115
47021,5.1719995
47022,4.6172743
47023,4.9285555
47024,5.245409
47025,5.505164
47026,2.1791115
47027,4.6909394
47028,5.0989156
47029,4.6681986
47030,4.9671617
47031,5.3484335
47032,4.9267287
47033,4.9654903
47034,5.0670195
47035,4.3969445
47036,5.498409
47037,4.4652357
47038,4.576092
47039,4.560139
47040,3.8075004
47041,4.9618907
47042,4.6595087
47043,4.3898277
47044,4.040194
47045,3.0403814
47046,2.6085858
47047,5.277547
47048,5.398184
47049,5.0708084
47050,3.8928645
47051,3.8874521
47052,3.9833703
47053,4.3774877
47054,4.541459
47055,4.332236
47056,4.767654
47057,5.200197
47058,3.9300168
47059,3.8400633
47060,5.4492555
47061,5.0803895
47062,5.3905835
47063,6.1551375
47064,5.981936
47065,6.3865924
47066,5.138722
47067,5.335801
47068,4.677073
47069,5.518469
47070,4.500285
47071,4.7565765
47072,4.851778
47073,4.7103486
47074,4.5729346
47075,4.4834604
47076,5.512494
47077,5.403439
47078,4.8960843
47079,5.14889
47080,5.5353928
47081,5.7090592
47082,2.2801864
47083,4.8953457
47084,5.4329977
47085,4.9913387
47086,5.078328
47087,5.7264147
47088,5.1655846
47089,5.222293
47090,5.347496
47091,4.6089897
47092,5.7166452
47093,4.623255
47094,4.856872
47095,4.8438206
47096,4.0046186
47097,5.2343287
47098,4.841714
47099,4.5819964
47100,4.1925545
47101,3.3820417
47102,2.9354186
47103,5.474258
47104,5.630487
47105,5.312461
47106,4.018874
47107,4.093884
47108,4.138143
47109,4.6854987
47110,4.8670793
47111,4.574506
47112,5.0382714
47113,5.483336
47114,4.368662
47115,4.0900645
47116,5.7299485
47117,5.4330254
47118,5.5052133
47119,6.410857
47120,6.203975
47121,6.671869
47122,5.390368
47123,5.616022
47124,5.0148907
47125,5.766409
47126,4.92555
47127,5.138488
47128,4.7454896
47129,4.595021
47130,4.4347377
47131,4.2596307
47132,5.462935
47133,5.4581947
47134,4.8199053
47135,4.965031
47136,5.419
47137,5.554102
47138,1.7632797
47139,4.778861
47140,5.3419824
47141,4.78085
47142,5.042924
47143,5.7130365
47144,5.0172358
47145,4.9335275
47146,5.207234
47147,4.34429
47148,5.643688
47149,4.4033
47150,4.691353
47151,4.566235
47152,3.981963
47153,4.982305
47154,4.768054
47155,4.4318547
47156,4.1238384
47157,3.2428725
47158,2.573001
47159,5.2372756
47160,5.5178757
47161,4.9978294
47162,3.6202729
47163,3.9418886
47164,3.8291183
47165,4.594097
47166,4.65035
47167,4.409957
47168,4.7088876
47169,5.334198
47170,4.302002
47171,3.9716
47172,5.624961
47173,5.285759
47174,5.3557577
47175,6.3476954
47176,6.109593
47177,6.604406
47178,5.1977625
47179,5.4798584
47180,4.9419637
47181,5.599744
47182,4.8608227
47183,4.953897
47184,4.4110875
47185,4.162115
47186,4.001762
47187,3.889113
47188,5.168588
47189,5.156611
47190,4.5942802
47191,4.6134396
47192,5.019044
47193,5.112094
47194,1.50683
47195,4.3723884
47196,4.8844686
47197,4.269139
47198,4.7426896
47199,5.3600826
47200,4.518446
47201,4.3118777
47202,4.711351
47203,3.6881278
47204,5.3267097
47205,4.062185
47206,4.298883
47207,4.0629387
47208,3.6803963
47209,4.3215756
47210,4.449373
47211,3.8895578
47212,3.6997857
47213,2.4635713
47214,1.9597161
47215,4.587682
47216,5.0749617
47217,4.3398275
47218,2.9391887
47219,3.4702084
47220,3.3436809
47221,4.0819683
47222,4.0508676
47223,3.937532
47224,4.1247134
47225,4.84385
47226,3.8276722
47227,3.4808745
47228,5.168752
47229,4.8186913
47230,5.0086594
47231,5.938932
47232,5.727723
47233,6.220283
47234,4.5654974
47235,4.994132
47236,4.453905
47237,5.0857806
47238,4.352027
47239,4.366483
47240,3.8803446
47241,3.530945
47242,3.2104292
47243,3.2930844
47244,4.637338
47245,4.5762
47246,4.084415
47247,4.0598497
47248,4.3884377
47249,4.4960566
47250,1.0890752
47251,3.7222922
47252,4.1534786
47253,3.5709507
47254,4.280442
47255,4.7070613
47256,3.911713
47257,3.5739658
47258,3.9985025
47259,2.8534489
47260,4.8152885
47261,3.3558471
47262,3.7789135
47263,3.263895
47264,3.210576
47265,3.5554998
47266,4.001672
47267,3.1993587
47268,3.1293294
47269,1.690551
47270,0.94902194
47271,3.9339526
47272,4.5062966
47273,3.55486
47274,2.3004427
47275,2.7678902
47276,2.8129547
47277,3.4719317
47278,3.1410773
47279,3.3306136
47280,3.3454914
47281,4.1339264
47282,3.168755
47283,2.8070107
47284,4.485423
47285,4.090083
47286,4.4739122
47287,5.326338
47288,5.1832204
47289,5.636721
47290,3.8964758
47291,4.359567
47292,3.760416
47293,4.3315134
47294,3.43874
47295,3.4384353
47296,3.771461
47297,3.2326555
47298,3.0364845
47299,3.1216004
47300,4.7572613
47301,4.7329955
47302,3.6245642
47303,3.7192857
47304,4.134745
47305,4.247863
47306,0.8905126
47307,3.5002456
47308,3.8431034
47309,3.197265
47310,4.1272593
47311,4.488568
47312,3.7848544
47313,3.282322
47314,3.7157555
47315,2.6763422
47316,4.648615
47317,3.552254
47318,3.6414871
47319,2.8924415
47320,3.1462414
47321,3.2032363
47322,3.8992944
47323,2.705999
47324,3.1227374
47325,1.1671568
47326,0.88788915
47327,3.5780923
47328,4.2049785
47329,3.2421622
47330,2.0792286
47331,2.6875582
47332,2.6300273
47333,3.2198994
47334,2.9200823
47335,3.0399072
47336,3.1355765
47337,3.8719726
47338,2.8137825
47339,2.3094306
47340,4.3668184
47341,3.9054139
47342,4.34976
47343,5.21322
47344,5.1291437
47345,5.5861607
47346,3.6044047
47347,4.2565255
47348,3.4155903
47349,4.0694275
47350,3.253417
47351,3.2714415
47352,3.750154
47353,3.081582
47354,3.0268567
47355,3.0813205
47356,4.6601887
47357,4.406371
47358,3.509534
47359,3.340644
47360,4.095436
47361,4.1367283
47362,0.9864632
47363,3.3988895
47364,3.854064
47365,3.0177681
47366,3.7777586
47367,4.518531
47368,3.7118666
47369,2.999862
47370,3.6402924
47371,2.2773771
47372,4.4389505
47373,2.979241
47374,3.4081478
47375,2.4169993
47376,3.1170363
47377,2.989382
47378,3.875982
47379,2.5659554
47380,3.1825643
47381,1.351506
47382,0.7131432
47383,3.4934623
47384,4.208183
47385,3.0736651
47386,1.3913105
47387,2.6540642
47388,2.3449094
47389,3.2162867
47390,2.7538042
47391,2.9864478
47392,3.1272666
47393,3.7876468
47394,2.6563408
47395,2.2395792
47396,4.372479
47397,3.7660732
47398,4.2080355
47399,5.019
47400,4.9586015
47401,5.506087
47402,3.4802773
47403,4.1942854
47404,3.39576
47405,3.9533439
47406,3.2753153
47407,3.0865028
47408,3.1503642
47409,2.6967113
47410,2.6479878
47411,2.5876381
47412,4.0175557
47413,3.892154
47414,3.1840954
47415,2.7464387
47416,3.606859
47417,3.6279461
47418,0.87793446
47419,3.1827295
47420,3.5541961
47421,2.6042233
47422,3.0475543
47423,3.8275971
47424,3.1490245
47425,2.4857569
47426,3.120516
47427,1.4492265
47428,3.995389
47429,2.660166
47430,2.7419953
47431,2.2658122
47432,2.612444
47433,2.4786656
47434,3.453328
47435,2.3473632
47436,2.677564
47437,0.6151627
47438,0.28732154
47439,3.1111107
47440,3.7675958
47441,2.5642378
47442,1.4565526
47443,2.0771353
47444,1.5662103
47445,2.7488675
47446,2.3052082
47447,2.3268306
47448,2.3193429
47449,3.2287843
47450,2.2245607
47451,1.8503511
47452,3.8685343
47453,3.3146574
47454,3.7294176
47455,4.418873
47456,4.4615784
47457,5.0121756
47458,2.9248574
47459,3.7254894
47460,2.8186681
47461,3.4414675
47462,2.7663171
47463,2.6681516
47464,2.224428
47465,1.8390923
47466,1.7922586
47467,2.097372
47468,3.461614
47469,2.9607
47470,2.477437
47471,2.0047214
47472,2.8916147
47473,2.7744272
47474,0.893579
47475,2.4296727
47476,2.9326425
47477,1.8433399
47478,2.5416627
47479,2.9680424
47480,2.5495327
47481,1.8063105
47482,2.3424816
47483,0.9031175
47484,3.2175586
47485,1.7667946
47486,1.9890269
47487,1.4207655
47488,1.7229049
47489,1.6806828
47490,2.73544
47491,1.6395208
47492,1.9422777
47493,0.6627446
47494,0.3771563
47495,2.2753394
47496,3.1596737
47497,1.8009598
47498,0.8970655
47499,1.6480075
47500,1.5305811
47501,2.0423427
47502,1.80061
47503,1.7418584
47504,1.7253746
47505,2.3562236
47506,1.7846572
47507,1.2999535
47508,2.8626578
47509,2.3084006
47510,3.009612
47511,3.6360233
47512,3.8312109
47513,4.2517667
47514,1.9842831
47515,3.0091197
47516,2.1517532
47517,2.7405758
47518,1.9505067
47519,1.8142769
47520,1.5913435
47521,1.5211288
47522,1.405701
47523,1.6992326
47524,3.0740058
47525,2.5915234
47526,2.1094472
47527,1.5529027
47528,2.3449051
47529,2.6441793
47530,0.23570882
47531,1.8920388
47532,2.3695025
47533,1.3191311
47534,2.3092608
47535,2.6176946
47536,1.7884984
47537,1.3828429
47538,1.8887569
47539,0.99783665
47540,2.8881204
47541,1.5342216
47542,2.018509
47543,1.1520094
47544,1.292937
47545,1.9082876
47546,2.4928236
47547,1.1733117
47548,1.5064607
47549,0.3325209
47550,0.13199131
47551,1.4090517
47552,2.3220162
47553,1.5062836
47554,0.5355723
47555,0.9786824
47556,0.7779525
47557,1.486309
47558,1.185891
47559,1.3157511
47560,1.2237719
47561,1.6002249
47562,1.9497299
47563,0.85757536
47564,2.7448664
47565,2.1204734
47566,2.5246413
47567,3.2945564
47568,3.2827806
47569,3.3994477
47570,1.265866
47571,2.3773732
47572,1.7251946
47573,2.4028966
47574,1.0075067
47575,1.0226533
47576,1.3337044
47577,1.4291285
47578,0.9239402
47579,1.5073388
47580,2.542303
47581,1.9836947
47582,1.6539738
47583,1.1208211
47584,2.203984
47585,2.2997499
47586,0.0846011
47587,1.4025711
47588,1.9747691
47589,0.9084787
47590,1.8791422
47591,1.9627516
47592,1.4133898
47593,0.73321587
47594,1.4635503
47595,0.7565171
47596,2.648507
47597,1.106634
47598,1.6692413
47599,1.0593759
47600,0.96388716
47601,1.2667127
47602,2.056389
47603,1.2800225
47604,1.1045171
47605,0.117812924
47606,0.08516192
47607,1.2130237
47608,1.8549132
47609,1.3433378
47610,0.6922974
47611,0.6288383
47612,0.37772647
47613,1.3378264
47614,0.5830596
47615,1.1023297
47616,0.8567538
47617,1.0022447
47618,1.6862848
47619,0.6968088
47620,2.1972473
47621,1.5808873
47622,2.154316
